shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z0_mono0_fix1//test20tig_AVTZ// DONE 17.02165391273096 2 -1.8857008399209008e-08 -3.074130000002562e-07 -2.0653985188801016e-08 -3.094620000254622e-07 -5.980500000085653e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 17.03497888792243 2 4.822013011107629e-09 -2.903999999359641e-07 2.8469884227888542e-09 -2.9168199999762834e-07 -5.512400000177997e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z2_mono1_fix1//test20tig_AVTZ// DONE 17.06051195125132 1 -9.879997264761187e-09 -3.077690000075073e-07 -1.1584987191781693e-08 -3.095869999802936e-07 -5.997500000104461e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z2_mono1_fix1//test20tig_AVTZ// DONE 17.060512078793447 1 -9.867989092526841e-09 -3.076309999516802e-07 -1.1576986480577034e-08 -3.0940099998710835e-07 -5.996699999934185e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-1_Z-3_mono1_fix1//test20tig_AVTZ// DONE 17.060515106413515 1 -9.868003303381556e-09 -3.080599999538691e-07 -1.1581988701436785e-08 -3.095860000024153e-07 -5.99890000001213e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y2_Z-3_mono1_fix1//test20tig_AVTZ// DONE 17.060515126337876 1 -9.889006946650625e-09 -3.0755900004564296e-07 -1.1593016324695782e-08 -3.096920000444925e-07 -5.996800000150626e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z2_mono1_fix1//test20tig_AVTZ// DONE 17.08921749766778 1 -1.4476000842478243e-08 -3.0211599993945626e-07 -1.6221989085352106e-08 -3.0391400002161006e-07 -5.8821999998279195e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z2_mono1_fix1//test20tig_AVTZ// DONE 17.089217599965245 1 -1.4489003774542653e-08 -3.027480000028504e-07 -1.6244001699305954e-08 -3.042779999629097e-07 -5.886299999854905e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z-3_mono1_fix1//test20tig_AVTZ// DONE 17.089218842377424 1 -1.4476000842478243e-08 -3.0220000002412206e-07 -1.623000400741148e-08 -3.0418800001097424e-07 -5.883100000041164e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y2_Z-3_mono1_fix1//test20tig_AVTZ// DONE 17.08921888320004 1 -1.4486985833173094e-08 -3.0252999999591523e-07 -1.623800471861614e-08 -3.043590000029184e-07 -5.885000000163676e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z2_mono0_fix1//test20tig_AVTZ// DONE 17.257103367899294 2 -1.7690979348117253e-08 -2.82276000018733e-07 -1.946601457802899e-08 -2.840520000324531e-07 -5.487500000060652e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 17.33926284341941 1 -1.7629986359679606e-09 -2.6665999997010914e-07 -3.6069991438125726e-09 -2.6774800004902843e-07 -5.104199999987624e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 17.339262997900725 1 -1.751985223563679e-09 -2.6606399994300034e-07 -3.6050096241524443e-09 -2.6775300004944214e-07 -5.102299999865112e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 17.339269492472006 1 -1.7490009440734866e-09 -2.6671599995253814e-07 -3.600007403292693e-09 -2.678229999997228e-07 -5.104600000159498e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 17.339269505706906 1 -1.7600143564777682e-09 -2.6655500001693255e-07 -3.6029916827828856e-09 -2.6807199998701847e-07 -5.1047999998984905e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 17.378688035956433 1 1.6199948049688828e-09 -2.577050000618364e-07 -2.9199043183325557e-10 -2.590350000608588e-07 -4.9032000001836273e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 17.378688171148152 1 1.624997025828634e-09 -2.575960000861244e-07 -2.8701663268293487e-10 -2.5909200002116606e-07 -4.902499999882848e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 17.37869379066298 1 1.6210037756536622e-09 -2.5789799995568075e-07 -2.8900615234306315e-10 -2.5913399998023223e-07 -4.9037999999210213e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 17.37869379097992 1 1.624997025828634e-09 -2.583179999904317e-07 -2.8400393148331204e-10 -2.5924499996721195e-07 -4.9052999998716595e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z2_mono0_fix1//test20tig_AVTZ// DONE 17.392462182912364 2 5.842991868121317e-09 -2.560239999449543e-07 3.9289886899496196e-09 -2.5717099999544857e-07 -4.857099999977521e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 17.446391866860722 1 5.880025355509133e-10 -2.6224299998212075e-07 -1.2269936178199714e-09 -2.636030000391365e-07 -5.049400000206594e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y1_Z1_mono1_fix1//test20tig_AVTZ// DONE 17.44639192378318 1 5.86013015890785e-10 -2.625230000607992e-07 -1.238007030224253e-09 -2.636770000119526e-07 -5.050800000114264e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 17.446399296696793 1 5.939995162407286e-10 -2.6242899991979485e-07 -1.2210108479848714e-09 -2.6379500001061373e-07 -5.0507999999407915e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 17.446399305012605 1 5.909868150411057e-10 -2.626969999863782e-07 -1.2230003676449996e-09 -2.6379400003273545e-07 -5.05089999998376e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z0_mono0_fix1//test20tig_AVTZ// DONE 17.456545560169726 2 -1.6181985529328813e-08 -2.696980000438387e-07 -1.7843007071860484e-08 -2.7213499997902346e-07 -5.3006999999397064e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z0_mono0_fix1//test20tig_AVTZ// DONE 17.462647450341052 2 -1.9913002802240953e-08 -2.652429999527861e-07 -2.162498446978134e-08 -2.675409999652878e-07 -5.194800000059285e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 17.56348282858409 1 4.656001806324639e-09 -2.3736499993320948e-07 2.7380195888326853e-09 -2.3870199999942443e-07 -4.48789999989152e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 17.563482866841003 1 4.669999498219113e-09 -2.374630000412381e-07 2.747981397988042e-09 -2.387320000574178e-07 -4.4876999999790557e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 17.563487601287264 1 4.656982355299988e-09 -2.3733899995326269e-07 2.7469866381579777e-09 -2.3872600002361466e-07 -4.4871999999376855e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y1_Z1_mono1_fix1//test20tig_AVTZ// DONE 17.563487606204475 1 4.660989816329675e-09 -2.3757399997270667e-07 2.743007598837721e-09 -2.384490000451045e-07 -4.48789999989152e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono0_fix1//test20tig_AVTZ// DONE 17.603852993338965 2 -2.0135999534431903e-08 -2.5505000000869416e-07 -2.180799185680371e-08 -2.5682499998902486e-07 -4.9967999999830925e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z1_mono1_fix1//test20tig_AVTZ// DONE 17.783823841186564 1 -1.763299906087923e-08 -2.3710499991169698e-07 -1.9254997596362955e-08 -2.385130000170932e-07 -4.6339000000020225e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z1_mono1_fix1//test20tig_AVTZ// DONE 17.78382404716563 1 -1.7647010963628418e-08 -2.367450000484439e-07 -1.926301251842233e-08 -2.384520000342505e-07 -4.632199999791975e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-2_mono1_fix1//test20tig_AVTZ// DONE 17.783827775701763 1 -1.7648005723458482e-08 -2.366559999633644e-07 -1.926899528825743e-08 -2.3818399996766715e-07 -4.630999999970242e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z-2_mono1_fix1//test20tig_AVTZ// DONE 17.783827805299214 1 -1.7647991512603767e-08 -2.368059999202643e-07 -1.9266011008767236e-08 -2.3828700002059833e-07 -4.6322000001389196e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z-2_mono1_fix1//test20tig_AVTZ// DONE 17.83298688179819 1 6.14008399679733e-10 -2.2985099995542768e-07 -1.1000054200849263e-09 -2.3095400003558808e-07 -4.4379999999608066e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z-2_mono1_fix1//test20tig_AVTZ// DONE 17.832987007016058 1 6.129994289949536e-10 -2.2625500001316468e-07 -1.0980016895700828e-09 -2.3185599995478867e-07 -4.42590000013926e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z1_mono1_fix1//test20tig_AVTZ// DONE 17.832988189189777 1 6.180016498547047e-10 -2.2946400002332723e-07 -1.094008439395111e-09 -2.311389999953839e-07 -4.4372000001374756e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z1_mono1_fix1//test20tig_AVTZ// DONE 17.832988288656303 1 6.170068900246406e-10 -2.2993999998499604e-07 -1.0880114587052958e-09 -2.3129599996396522e-07 -4.439400000041949e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z0_mono1_fix1//test20tig_AVTZ// DONE 17.885854597568418 1 -9.159890623777756e-10 -2.2785300002325926e-07 -2.627004391797527e-09 -2.2769199997663137e-07 -4.3855999999967143e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y3_Z0_mono1_fix1//test20tig_AVTZ// DONE 17.88585480746513 1 -9.259935040972778e-10 -2.2706599994704035e-07 -2.626990180942812e-09 -2.2806600002978072e-07 -4.3825000000524694e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 17.88585937690809 1 -9.360121566714952e-10 -2.2660299997534494e-07 -2.6309834311177838e-09 -2.2782199998738761e-07 -4.380000000019091e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y3_Z-1_mono1_fix1//test20tig_AVTZ// DONE 17.885859396811306 1 -9.220144647770212e-10 -2.2682800010498383e-07 -2.625014872137399e-09 -2.277210000012353e-07 -4.381200000014296e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 17.894579573864785 2 -7.910045951575739e-10 -2.1892299995052156e-07 -2.5760016342246672e-09 -2.2053400000610068e-07 -4.199000000135178e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 17.90228966739989 2 1.501301483131101e-08 -2.1172799996582725e-07 1.312399433572864e-08 -2.1221800006188118e-07 -3.9676999998017326e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-1_mono0_fix1//test20tig_AVTZ// DONE 17.90683450294329 2 1.201996724375931e-09 -2.431069999753177e-07 -3.249880364819546e-10 -2.436980000020128e-07 -4.784199999878502e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 17.913006647752553 1 8.916018146010174e-09 -2.227899999485139e-07 7.148003078327747e-09 -2.2355399997842085e-07 -4.2683999999446054e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y3_Z-1_mono1_fix1//test20tig_AVTZ// DONE 17.913006829790067 1 8.922981464820623e-09 -2.2257399995284644e-07 7.1450045879828394e-09 -2.2358200008065765e-07 -4.268200000205613e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z0_mono1_fix1//test20tig_AVTZ// DONE 17.91301054925451 1 8.916003935155459e-09 -2.2246499997713443e-07 7.138993396438309e-09 -2.2353099998762005e-07 -4.267100000079904e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y3_Z0_mono1_fix1//test20tig_AVTZ// DONE 17.91301059107973 1 8.916018146010174e-09 -2.2244699998674733e-07 7.146013558667619e-09 -2.236300000180158e-07 -4.268000000119676e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 17.926124391015094 2 -4.3498005197761813e-10 -2.1697000002207645e-07 -2.2109816200099885e-09 -2.1850900000508489e-07 -4.1582000001247343e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-1_mono0_fix1//test20tig_AVTZ// DONE 17.932047795096327 2 -4.057000069224159e-09 -2.1623000001635972e-07 -5.828994176226843e-09 -2.1772300001776657e-07 -4.152400000061174e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 17.956093291416007 2 -1.1157013091178669e-08 -2.333780000363106e-07 -1.2712021657534933e-08 -2.3484500005777065e-07 -4.597400000104501e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 17.984128008341266 2 1.5651011153750005e-08 -2.068169999702718e-07 1.3777011531601602e-08 -2.0666800004676134e-07 -3.8700000001487544e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 18.01255644153694 2 1.4706998285873851e-08 -2.0352699997561174e-07 1.2834988183385576e-08 -2.0415000001605677e-07 -3.8201999999140646e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 18.032236765553595 2 -9.448015703128476e-09 -2.091099999823598e-07 -1.1197997196177312e-08 -2.1052199999926913e-07 -4.0339999998403875e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z1_mono0_fix1//test20tig_AVTZ// DONE 18.03750656078242 2 -9.769962616701378e-10 -2.0515900001072396e-07 -2.780979002636741e-09 -2.0573500003617795e-07 -3.905500000137008e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z2_mono1_fix1//test20tig_AVTZ// DONE 18.052251555202233 1 -2.0400108269313932e-09 -2.166519999513561e-07 -3.6420146898308303e-09 -2.180220000647104e-07 -4.2173000000186867e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z2_mono1_fix1//test20tig_AVTZ// DONE 18.0522516905312 1 -2.03098693418724e-09 -2.1703399999406514e-07 -3.6240095369066694e-09 -2.185160000167663e-07 -4.219599999792656e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-1_Z-3_mono1_fix1//test20tig_AVTZ// DONE 18.052256241096654 1 -2.034994395216927e-09 -2.1700200009133752e-07 -3.6359892874315847e-09 -2.182030000019708e-07 -4.218300000101427e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y2_Z-3_mono1_fix1//test20tig_AVTZ// DONE 18.052256247072375 1 -2.039996616076678e-09 -2.1628600005429988e-07 -3.641005719146051e-09 -2.1786599996298506e-07 -4.215300000026678e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y0_Z-3_mono0_fix1//test20tig_AVTZ// DONE 18.072816097284473 2 -1.4039002849131066e-08 -2.1637100000582166e-07 -1.5655004403924977e-08 -2.180860000366991e-07 -4.24370000008667e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-1_Z-3_mono1_fix1//test20tig_AVTZ// DONE 18.13265886124098 1 -8.580002486269223e-09 -2.0580600001984806e-07 -1.0259995519845688e-08 -2.07367000015779e-07 -3.990400000188077e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y2_Z-3_mono1_fix1//test20tig_AVTZ// DONE 18.13265892031806 1 -8.575000265409471e-09 -2.056360000057822e-07 -1.0259995519845688e-08 -2.0727199995240753e-07 -3.989500000148305e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z2_mono1_fix1//test20tig_AVTZ// DONE 18.132659290800937 1 -8.583015187468845e-09 -2.060969999662099e-07 -1.0267001471220283e-08 -2.0720499999127284e-07 -3.991499999966841e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z2_mono1_fix1//test20tig_AVTZ// DONE 18.132659363181688 1 -8.585004707128974e-09 -2.0588799998222385e-07 -1.0265011951560155e-08 -2.072879999315269e-07 -3.9906999999700377e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y0_Z-3_mono0_fix1//test20tig_AVTZ// DONE 18.137042079712298 2 -1.4667989489680622e-08 -2.0937500005979715e-07 -1.6316008100147883e-08 -2.107890000879742e-07 -4.083599999815668e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 18.138746987255445 2 -1.1324004844937008e-08 -2.1886999995723855e-07 -1.2870003729403834e-08 -2.1955599993628283e-07 -4.305800000055371e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 18.160493652395644 2 -5.410072390077403e-10 -1.9670799999982336e-07 -2.333990778424777e-09 -1.975969999845617e-07 -3.749699999978928e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z2_mono1_fix1//test20tig_AVTZ// DONE 18.255420261330492 1 1.4702990824844164e-08 -2.044439999515646e-07 1.3025001521782542e-08 -2.045730000399537e-07 -3.929099999695762e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z2_mono1_fix1//test20tig_AVTZ// DONE 18.255420311875344 1 1.4706998285873851e-08 -2.038929999281791e-07 1.3030984291617642e-08 -2.044800000433611e-07 -3.926099999967958e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z-3_mono1_fix1//test20tig_AVTZ// DONE 18.255426523607348 1 1.470800725655863e-08 -2.0367500003226624e-07 1.3024020972807193e-08 -2.0440199999249842e-07 -3.925499999883619e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-3_mono1_fix1//test20tig_AVTZ// DONE 18.25542652699564 1 1.4716988516738638e-08 -2.0306699999306232e-07 1.3045990954196895e-08 -2.0434399994329056e-07 -3.921999999940973e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 18.27203362680824 2 -8.509005056112073e-09 -1.9331000000732956e-07 -1.0227992675027053e-08 -1.9450299992840314e-07 -3.724200000124189e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 18.282451952606156 2 1.4318999319584691e-08 -1.8663400008778197e-07 1.249199499397946e-08 -1.8701600001946872e-07 -3.4988999999402415e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z2_mono0_fix1//test20tig_AVTZ// DONE 18.298855193465208 2 2.6697009047893516e-08 -2.175070000220991e-07 2.524801345771266e-08 -2.1758000001703692e-07 -4.254399999827074e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z2_mono0_fix1//test20tig_AVTZ// DONE 18.33748972206679 2 1.1635009400379204e-08 -1.8280500002632039e-07 9.813007295633724e-09 -1.8319999994798053e-07 -3.4306000000830505e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z-1_mono0_fix1//test20tig_AVTZ// DONE 18.387208879056125 2 1.1151016110488854e-08 -2.0720600002466227e-07 9.694005598248623e-09 -2.0785499998954293e-07 -4.0654000001486e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y0_Z-3_mono1_fix1//test20tig_AVTZ// DONE 18.387471379702575 1 4.248988716426538e-09 -1.8578999994023349e-07 2.5169981654471485e-09 -1.868920000425156e-07 -3.5502999998215934e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y1_Z-3_mono1_fix1//test20tig_AVTZ// DONE 18.387471404713555 1 4.245009677106282e-09 -1.8632100001747531e-07 2.518007136131928e-09 -1.8694499998028746e-07 -3.552499999899539e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z2_mono1_fix1//test20tig_AVTZ// DONE 18.38747345970597 1 4.236980544192193e-09 -1.8611500002263526e-07 2.5080026944124256e-09 -1.8689399994276101e-07 -3.550600000123971e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z2_mono1_fix1//test20tig_AVTZ// DONE 18.38747347673232 1 4.238003725731687e-09 -1.8617300007184312e-07 2.5169981654471485e-09 -1.8695500003662602e-07 -3.551499999990271e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z2_mono0_fix1//test20tig_AVTZ// DONE 18.39052560604513 2 -6.66101129809249e-09 -1.9678999996219915e-07 -8.206001211874536e-09 -1.980660000455714e-07 -3.857699999894326e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z1_mono0_fix1//test20tig_AVTZ// DONE 18.413518757321036 2 -9.934993272509018e-09 -1.9917300003724492e-07 -1.1455995263531804e-08 -2.0027699992875014e-07 -3.9312000000776837e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z2_mono0_fix1//test20tig_AVTZ// DONE 18.41452014895402 2 1.1261008125984517e-08 -1.777810000325175e-07 9.447006732443697e-09 -1.7840900001786508e-07 -3.341600000004996e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z-1_mono0_fix1//test20tig_AVTZ// DONE 18.415723224721724 2 2.212004801549483e-09 -1.8296199993939055e-07 4.84007500745065e-10 -1.841309999472962e-07 -3.4939000000469567e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z1_mono0_fix1//test20tig_AVTZ// DONE 18.43150862086905 2 -6.6719820779326255e-09 -1.8304900001320235e-07 -8.383992167182441e-09 -1.838609999249563e-07 -3.51550000013412e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z-3_mono0_fix1//test20tig_AVTZ// DONE 18.468469111637024 2 -3.739998533092148e-09 -1.9915599996922495e-07 -5.228983468441584e-09 -1.9977399995374512e-07 -3.921000000205177e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z3_mono0_fix1//test20tig_AVTZ// DONE 18.491465852031354 2 -2.5720083840496955e-09 -1.787930000163307e-07 -4.276003551240137e-09 -1.801120000366474e-07 -3.4292999998714047e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 18.779207578285654 2 -1.2152014505772968e-08 -1.6878300002076685e-07 -1.3740006465923216e-08 -1.7007799996138218e-07 -3.296100000056701e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 18.793177374456285 2 1.0210001732957608e-08 -1.579580000687919e-07 8.46301873025368e-09 -1.5890999993661836e-07 -2.9807000000159345e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y1_Z1_mono0_fix1//test20tig_AVTZ// DONE 18.86772966466207 2 5.0039972165905056e-09 -1.5430099997715274e-07 3.2629969837216777e-09 -1.5449800000455483e-07 -2.9078999999598842e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 18.868358203252292 2 9.636011100155883e-09 -1.542700000523034e-07 7.89600562711712e-09 -1.549780000442702e-07 -2.907300000049018e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-1_Z-3_mono0_fix1//test20tig_AVTZ// DONE 18.91586957939676 2 4.643979423235578e-09 -1.717910000920142e-07 3.2130174076883122e-09 -1.7252100004139237e-07 -3.382699999970873e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z0_mono0_fix1//test20tig_AVTZ// DONE 18.9295907782092 2 -8.208999702219444e-09 -1.6241599998245704e-07 -9.729987482387514e-09 -1.6379399997434874e-07 -3.1814999997339943e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-1_Z3_mono0_fix1//test20tig_AVTZ// DONE 18.938904612480332 2 -5.00499197642057e-09 -1.5434799993663262e-07 -6.655014317402674e-09 -1.554619999954987e-07 -2.9685999998474433e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z0_mono0_fix1//test20tig_AVTZ// DONE 18.939206126365953 2 -8.033993026401731e-09 -1.5725899998875192e-07 -9.643997600505827e-09 -1.5837900002591e-07 -3.0474000002264634e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y1_Z3_mono0_fix1//test20tig_AVTZ// DONE 18.97847926435146 2 -1.0653010917849315e-08 -1.6479800002411338e-07 -1.2138016813878494e-08 -1.6536500002661825e-07 -3.245100000000278e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y1_Z-3_mono0_fix1//test20tig_AVTZ// DONE 18.998060718247125 2 2.462996917529381e-09 -1.5152000004681199e-07 7.979963356774533e-10 -1.5184099999565603e-07 -2.8830999998855078e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z1_mono1_fix1//test20tig_AVTZ// DONE 19.17184453224208 1 -3.7699976473959396e-09 -1.4607100001784445e-07 -5.3399844546220265e-09 -1.4723399999194697e-07 -2.82419999990402e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y2_Z1_mono1_fix1//test20tig_AVTZ// DONE 19.171844671865212 1 -3.765009637390904e-09 -1.4620700000689268e-07 -5.344006126506429e-09 -1.471919999218585e-07 -2.825099999943792e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y2_Z-2_mono1_fix1//test20tig_AVTZ// DONE 19.171851339484217 1 -3.766018608075683e-09 -1.4612300003324918e-07 -5.3430113666763646e-09 -1.4689800004186182e-07 -2.824100000034524e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 19.171851347839794 1 -3.77600883894047e-09 -1.463719999650337e-07 -5.3430113666763646e-09 -1.469020000088861e-07 -2.8247999998148865e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 19.27672453538316 1 1.4098588962951908e-10 -1.36476999978985e-07 -1.5209877801680705e-09 -1.3671899995459924e-07 -2.5918000001387553e-08
