shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y0_Z-3_mono1_fix1//test20tig_AVQZ// DONE 16.395679603273454 1 7.796669763138198e-07 -4.6122499997025557e-07 7.82245990649244e-07 -4.5510200002985e-07 -7.807799999939857e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z2_mono1_fix1//test20tig_AVQZ// DONE 16.395681761713423 1 7.796460010922601e-07 -4.617699999598379e-07 7.82216005745795e-07 -4.551810000030798e-07 -7.808899999892094e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z2_mono1_fix1//test20tig_AVQZ// DONE 16.395681774054886 1 7.796539875926101e-07 -4.620589999504432e-07 7.822250012168297e-07 -4.549630000516558e-07 -7.809300000063968e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z2_mono0_fix1//test20tig_AVQZ// DONE 16.45010944753709 2 5.383990071550215e-07 -4.116580000212977e-07 5.405750158615774e-07 -4.169049999669383e-07 -7.344300000447501e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 16.489701089274174 2 9.17553990120723e-07 -4.281859999344384e-07 9.212690059712259e-07 -4.357579999059169e-07 -7.131400000040533e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-1_mono0_fix1//test20tig_AVQZ// DONE 16.526428084654743 2 5.631601140976272e-08 -3.578119999736451e-07 5.5630991369071126e-08 -3.593880000263283e-07 -7.315999999910061e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 16.555903966950844 1 9.087997909773549e-09 -3.411669999842104e-07 7.80700304403581e-09 -3.3255699993794963e-07 -6.926499999948543e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 16.555903983217547 1 9.087997909773549e-09 -3.3756099998560885e-07 7.802000823176058e-09 -3.3255299997092536e-07 -6.909699999668728e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 16.555904316458015 1 9.101015052692674e-09 -3.374679999890162e-07 7.815998515070532e-09 -3.3253699999180597e-07 -6.908600000063436e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 16.555904327484644 1 9.10600306269771e-09 -3.4130699999579406e-07 7.824993986105255e-09 -3.3249699998849636e-07 -6.927300000292291e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z1_mono0_fix1//test20tig_AVQZ// DONE 16.57343671801886 2 -4.436270160113054e-07 -1.8370300003400786e-07 -4.4778899166431074e-07 -1.8346300001415017e-07 -4.80820000030302e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y0_Z-4_mono0_fix1//test20tig_AVQZ// DONE 16.63752219189112 2 3.396000636257668e-08 -2.747959999549465e-07 3.3901017104653874e-08 -2.76264000009796e-07 -5.5186000002399593e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z-2_mono0_fix1//test20tig_AVQZ// DONE 16.692377424344517 2 -6.435290060835541e-07 -9.920999993751067e-08 -6.462650077310172e-07 -9.474500006767528e-08 -3.3672000004231206e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y1_Z-4_mono1_fix1//test20tig_AVQZ// DONE 16.72412479845399 1 4.0815501733959536e-07 -3.4209999993928264e-07 4.08898017667525e-07 -3.3480400002394717e-07 -6.083299999848357e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y0_Z-4_mono1_fix1//test20tig_AVQZ// DONE 16.724124814648594 1 4.0815200463839574e-07 -3.398379999630663e-07 4.088999929763304e-07 -3.347209999726708e-07 -6.072199999762606e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y1_Z3_mono1_fix1//test20tig_AVQZ// DONE 16.724127733673054 1 4.0815901058977033e-07 -3.3891700007560033e-07 4.08906998927705e-07 -3.3492399997836486e-07 -6.067900000517046e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y0_Z3_mono1_fix1//test20tig_AVQZ// DONE 16.724127744402512 1 4.081540083689106e-07 -3.420179999213957e-07 4.089100116289046e-07 -3.349280000009003e-07 -6.082799999460042e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z-2_mono1_fix1//test20tig_AVQZ// DONE 16.819852895206044 1 -6.670870078551161e-07 -1.1459499998922595e-07 -6.699760035644431e-07 -8.561999997880321e-08 -3.330499999745773e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 16.819852936202597 1 -6.670999965763258e-07 -1.1223099999346786e-07 -6.699809915744481e-07 -8.574200005551091e-08 -3.3195000002234076e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z1_mono1_fix1//test20tig_AVQZ// DONE 16.819854186560722 1 -6.671029950666707e-07 -1.1201999994270295e-07 -6.700029899775473e-07 -8.548799995677925e-08 -3.31919999992103e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z1_mono1_fix1//test20tig_AVQZ// DONE 16.819854225967656 1 -6.670879884040914e-07 -1.1523800003132578e-07 -6.699820005451329e-07 -8.584400001954151e-08 -3.335199999510152e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 16.865244728118874 2 2.3003801175036642e-07 -3.2092199997446613e-07 2.302889896554916e-07 -3.16749999951238e-07 -6.126499999675739e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 16.86524473999244 2 2.3003701699053636e-07 -3.19951000027352e-07 2.3028400164548657e-07 -3.1656899995846643e-07 -6.120100000048256e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z1_mono0_fix1//test20tig_AVQZ// DONE 16.874626764865713 2 5.870089836435e-07 -4.2404299999132533e-07 5.885730018917457e-07 -4.294050000019922e-07 -7.595099999618826e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z-1_mono1_fix1//test20tig_AVQZ/ DONE 16.886708034604982 2 7.894560098975489e-07 -4.170669999359333e-07 7.920849895981519e-07 -4.235150000142518e-07 -7.077099999780456e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-1_mono1_fix1//test20tig_AVQZ// DONE 16.886708104536137 2 7.894560098975489e-07 -4.170669999359333e-07 7.920849895981519e-07 -4.235150000142518e-07 -7.077099999780456e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 16.928006948810463 2 6.189419963220644e-07 -4.5800699999265504e-07 6.202109972264225e-07 -4.641719999476379e-07 -8.248899999868664e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-1_mono1_fix1//test20tig_AVQZ// DONE 16.93026570708809 2 6.149929987486757e-07 -3.790599999997646e-07 6.168489932179e-07 -3.8213799996578146e-07 -6.602999999896775e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-1_mono1_fix1//test20tig_AVQZ// DONE 16.930265774953295 2 6.149740130467762e-07 -3.7939499997197146e-07 6.1684001195772e-07 -3.8192000001435744e-07 -6.604600000237326e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z1_mono0_fix1//test20tig_AVQZ// DONE 16.930395445637572 2 1.0850629905689857e-06 -4.4673100002556865e-07 1.088527000092654e-06 -4.5676899995683584e-07 -7.20580000009019e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z2_mono0_fix1//test20tig_AVQZ// DONE 16.959525324251047 2 -4.7353501031466294e-07 -1.4327799996438628e-07 -4.760420040383906e-07 -1.4073399995373492e-07 -3.878399999768245e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 17.23159550899095 1 3.8119907230793615e-09 -2.782369999954071e-07 2.3580071228934685e-09 -2.7833900007046e-07 -5.75470000020728e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 17.231595525132125 1 3.792990810325136e-09 -2.787619999833346e-07 2.3399877591145923e-09 -2.783359999702917e-07 -5.755999999898509e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y1_Z1_mono1_fix1//test20tig_AVQZ// DONE 17.231596641369453 1 3.785004309975193e-09 -2.78383999963161e-07 2.329002768419741e-09 -2.7840499999820523e-07 -5.754999999468824e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z1_mono1_fix1//test20tig_AVQZ// DONE 17.231596651462336 1 3.791001290665008e-09 -2.7849799999479785e-07 2.3200215082397335e-09 -2.783629999836279e-07 -5.7549999998157686e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-1_Z3_mono0_fix1//test20tig_AVQZ// DONE 17.257440564519097 2 -2.0531599886908225e-07 -1.7628299997518582e-07 -2.0659599897498993e-07 -1.75639999933086e-07 -4.002999999877521e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y-1_Z-3_mono0_fix1//test20tig_AVQZ// DONE 17.288923436234775 2 5.537229839092106e-07 -3.158999999364198e-07 5.54629011162433e-07 -3.213979999916461e-07 -5.5299999999341987e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y0_Z-4_mono0_fix1//test20tig_AVQZ// DONE 17.331446415940594 2 -4.702699953895717e-07 -1.151910000718459e-07 -4.7380200385305216e-07 -1.1320299997397143e-07 -3.3611999999266784e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y2_Z-4_mono1_fix1//test20tig_AVQZ// DONE 17.435403948809842 1 -1.7494599546807876e-07 -1.7239900002019581e-07 -1.7667500173956796e-07 -1.683859999768167e-07 -3.849099999841954e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-1_Z-4_mono1_fix1//test20tig_AVQZ// DONE 17.435403996127395 1 -1.7492202175617422e-07 -1.7669599999825536e-07 -1.766539980962989e-07 -1.684949999525287e-07 -3.8712000001439595e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y2_Z3_mono1_fix1//test20tig_AVQZ// DONE 17.43540671803995 1 -1.7491399262326013e-07 -1.7666700002916258e-07 -1.7663599294337473e-07 -1.6859800000545988e-07 -3.872299999749251e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z3_mono1_fix1//test20tig_AVQZ// DONE 17.43540674830702 1 -1.7493599102635926e-07 -1.717929999922596e-07 -1.7666098983681877e-07 -1.6850700002013497e-07 -3.8486000001475285e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y1_Z-4_mono0_fix1//test20tig_AVQZ// DONE 17.631886911598325 2 2.3393099013446772e-07 -2.2501800006624606e-07 2.3475399757444393e-07 -2.2702900004389903e-07 -4.0886999997519213e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-1_Z-4_mono0_fix1//test20tig_AVQZ// DONE 17.64206158009006 2 -4.557469992505503e-07 -8.696800002372385e-08 -4.5869599318848486e-07 -8.45939999716272e-08 -2.7363999996476984e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y2_Z-4_mono1_fix1//test20tig_AVQZ// DONE 17.728157860131727 1 -3.112139950189885e-07 -1.3493599998470884e-07 -3.137219977134009e-07 -1.1873899996572845e-07 -3.2016000000439915e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-1_Z-4_mono1_fix1//test20tig_AVQZ// DONE 17.72815790574649 1 -3.112050137588085e-07 -1.348459999772622e-07 -3.1372201192425564e-07 -1.1854400000510523e-07 -3.199300000270022e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y2_Z3_mono1_fix1//test20tig_AVQZ// DONE 17.728160609541657 1 -3.1118599963519955e-07 -1.3554400002391276e-07 -3.137130164532209e-07 -1.188589999756573e-07 -3.2030999998211573e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-1_Z3_mono1_fix1//test20tig_AVQZ// DONE 17.728160640177656 1 -3.1120899279812875e-07 -1.3488299999142583e-07 -3.1372098874271614e-07 -1.187190000195848e-07 -3.200800000047188e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z-2_mono1_fix1//test20tig_AVQZ// DONE 17.798415795880207 1 4.5304500417842064e-07 -2.84786999982245e-07 4.539650007018281e-07 -2.874469999802898e-07 -4.9846000001185775e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-2_mono1_fix1//test20tig_AVQZ// DONE 17.798415865688316 1 4.530460131491054e-07 -2.848629999663288e-07 4.53967999192173e-07 -2.8747299996023656e-07 -4.9860999998957434e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z1_mono1_fix1//test20tig_AVQZ// DONE 17.798416963063172 1 4.5306099138997524e-07 -2.8454299999536303e-07 4.539779894230378e-07 -2.874430000132655e-07 -4.985399999768436e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z1_mono1_fix1//test20tig_AVQZ// DONE 17.798417019918144 1 4.5305799289963034e-07 -2.8530800000314827e-07 4.539720066532027e-07 -2.8742199997822127e-07 -4.987499999803413e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 17.807696100392644 2 -1.7244698824470106e-07 -1.6679499997840352e-07 -1.736749908332058e-07 -1.6568800004224116e-07 -3.819799999915663e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-3_mono0_fix1//test20tig_AVQZ// DONE 17.81110250844444 2 3.8354701814569125e-07 -2.840130000070218e-07 3.844739921987639e-07 -2.8851600003543254e-07 -5.106599999804562e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z2_mono0_fix1//test20tig_AVQZ// DONE 17.84036279195925 2 -3.8654499689982913e-07 -9.743700002395883e-08 -3.893979965141625e-07 -9.574299997261448e-08 -2.8068999999297795e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z-3_mono1_fix1//test20tig_AVQZ// DONE 17.87976960789148 1 3.322800523619662e-08 -1.9310800003502493e-07 3.294799455488828e-08 -1.9311899995821946e-07 -3.87270000026807e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z-3_mono1_fix1//test20tig_AVQZ// DONE 17.879769653872753 1 3.3217006034647056e-08 -1.9313799992648484e-07 3.294699979505822e-08 -1.9304899995242764e-07 -3.8753999998669686e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z2_mono1_fix1//test20tig_AVQZ// DONE 17.879771493198973 1 3.321000008327246e-08 -1.9314300003792084e-07 3.292900885298877e-08 -1.929919999366092e-07 -3.8745999995232205e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z2_mono1_fix1//test20tig_AVQZ// DONE 17.87977152299502 1 3.322300301533687e-08 -1.9377499999029268e-07 3.293700956419343e-08 -1.9290900005186629e-07 -3.876800000121583e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-1_Z-4_mono0_fix1//test20tig_AVQZ// DONE 17.9067560109396 2 -4.1298501685105293e-07 -8.568600001757076e-08 -4.1519200522088795e-07 -8.303399995357452e-08 -2.583200000086383e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y1_Z-4_mono0_fix1//test20tig_AVQZ// DONE 17.90752430110886 2 3.6120998458955e-07 -2.331819999867868e-07 3.627120008786733e-07 -2.3671200000130455e-07 -4.0055999996069236e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-2_mono1_fix1//test20tig_AVQZ// DONE 17.921843681770326 1 1.5496500793688028e-07 -2.7036599997698474e-07 1.5459899316283554e-07 -2.149150000740896e-07 -4.388900000026896e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-2_mono1_fix1//test20tig_AVQZ// DONE 17.92184374946378 1 1.549840078496345e-07 -2.521430000346214e-07 1.545970036431754e-07 -2.1496200003356947e-07 -4.306299999923269e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z1_mono1_fix1//test20tig_AVQZ// DONE 17.921844859568285 2 1.5498599736929464e-07 -2.5294500000105913e-07 1.5461299085473001e-07 -2.1500000002561137e-07 -4.3096999996494745e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z2_mono0_fix1//test20tig_AVQZ// DONE 17.938737430356248 2 -2.2737297911135101e-07 -1.3433099999016207e-07 -2.2877200933635322e-07 -1.335499999477463e-07 -3.232400000094393e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z2_mono0_fix1//test20tig_AVQZ// DONE 17.97478024579154 2 4.341370214433482e-07 -2.2874099997460817e-07 4.356840008767904e-07 -2.3386799996583107e-07 -3.9456000001936165e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y1_Z-4_mono1_fix1//test20tig_AVQZ// DONE 17.998901006050314 1 1.3254900466108666e-07 -2.0868999994760884e-07 1.3260300590900442e-07 -2.103519999296921e-07 -4.0306999998102055e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y0_Z-4_mono1_fix1//test20tig_AVQZ// DONE 17.99890102180382 1 1.3255798592126666e-07 -2.0852700000073554e-07 1.3260500963951927e-07 -2.1038799996597746e-07 -4.031499999807009e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y1_Z3_mono1_fix1//test20tig_AVQZ// DONE 17.99890362628945 1 1.3253200847884727e-07 -2.0890500002090917e-07 1.3258301123642013e-07 -2.1041399994592425e-07 -4.031699999892946e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y0_Z3_mono1_fix1//test20tig_AVQZ// DONE 17.998903635637554 1 1.3253000474833243e-07 -2.0809500000940062e-07 1.325869902757404e-07 -2.1039199998851288e-07 -4.0269000002590705e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z-1_mono1_fix1//test20tig_AVQZ// DONE 18.067309350675327 2 2.3158301587500318e-07 -2.3030200002605028e-07 2.3240400537360983e-07 -2.0335900002832474e-07 -3.840700000048991e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-1_mono1_fix1//test20tig_AVQZ// DONE 18.067309417429374 2 2.315720024625989e-07 -2.617549999528457e-07 2.323979941820653e-07 -2.0355800006699454e-07 -3.9861000000751545e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-2_Z3_mono0_fix1//test20tig_AVQZ// DONE 18.068303457005015 2 2.7135700975122745e-07 -2.0908299996902358e-07 2.7240501765390945e-07 -2.1182800002961244e-07 -3.6978000002296785e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-2_Z-3_mono0_fix1//test20tig_AVQZ// DONE 18.08257186051416 2 -1.8737499374310573e-07 -9.071300005603078e-08 -1.8817800651049765e-07 -8.984200000616838e-08 -2.2978999997952387e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 18.10682468979288 1 3.6861298724488734e-07 -2.4447500002189315e-07 3.696980002132477e-07 -2.409509999856674e-07 -4.2445999996060246e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 18.106824701906323 1 3.6860600971522217e-07 -2.472339999393114e-07 3.6968698680084344e-07 -2.4104000001523573e-07 -4.256799999990957e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y1_Z1_mono1_fix1//test20tig_AVQZ// DONE 18.106825905772144 1 3.685709799583492e-07 -2.462769999600489e-07 3.696700048294588e-07 -2.4081900001915457e-07 -4.250199999930593e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y0_Z1_mono1_fix1//test20tig_AVQZ// DONE 18.106825918564716 1 3.685949963028179e-07 -2.4546600002617325e-07 3.696749928394638e-07 -2.4085799998907476e-07 -4.247700000417631e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y0_Z-4_mono0_fix1//test20tig_AVQZ// DONE 18.143504622870825 2 3.074760002164112e-07 -2.28240999933238e-07 3.0842198839309276e-07 -2.3150500000346241e-07 -4.0569999994882755e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z-1_mono1_fix1//test20tig_AVQZ// DONE 18.18887037728976 2 -1.5532009456364904e-08 -1.6015699999538668e-07 -1.581099695613375e-08 -1.4329000003199255e-07 -3.078399999842385e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z-1_mono1_fix1//test20tig_AVQZ// DONE 18.1888704385797 2 -1.552399453430553e-08 -1.6262300006619768e-07 -1.5808993225618906e-08 -1.4355300004265104e-07 -3.091199999791239e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y2_Z-4_mono1_fix1//test20tig_AVQZ// DONE 18.342637662826256 1 2.5229951461369637e-09 -1.6315899997731975e-07 1.993996079363569e-09 -1.532479999566405e-07 -3.1637000002388005e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-1_Z-4_mono1_fix1//test20tig_AVQZ// DONE 18.342637707864537 1 2.513019126126892e-09 -1.6943700004157236e-07 1.9820021179839387e-09 -1.530320000164842e-07 -3.18799999975139e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y2_Z3_mono1_fix1//test20tig_AVQZ// DONE 18.342640269440327 1 2.5169981654471485e-09 -1.6822600001908938e-07 1.9919923488487257e-09 -1.529479999318184e-07 -3.18419999985331e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-1_Z3_mono1_fix1//test20tig_AVQZ// DONE 18.342640298206202 1 2.519001895961992e-09 -1.6359700005796896e-07 1.9769998971241876e-09 -1.5269199998835248e-07 -3.16270000015606e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y2_Z3_mono0_fix1//test20tig_AVQZ// DONE 18.416614944968845 2 -4.534690134505581e-07 -3.3715000014034047e-08 -4.5543400517544796e-07 -2.981899999143778e-08 -1.6173000001729054e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y2_Z-3_mono0_fix1//test20tig_AVQZ// DONE 18.42241701629805 2 5.106299738599773e-08 -1.4710200002543417e-07 5.0926004746543185e-08 -1.4909800005735718e-07 -2.9031999998485603e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 18.448130036498895 2 3.7648000272838544e-07 -2.375189999126448e-07 3.7747699366263987e-07 -2.4145400001618356e-07 -4.1528000000595755e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 18.49526349966686 2 9.015220001629132e-07 -3.12048999973058e-07 9.047220004276824e-07 -3.211529999713747e-07 -4.7477000001544534e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-1_Z4_mono0_fix1//test20tig_AVQZ// DONE 18.54260717401357 2 -1.5287000110220106e-08 -1.3047899999341084e-07 -1.5753997217871074e-08 -1.31737000086396e-07 -2.6943000001194983e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y0_Z0_mono0_fix1//test20tig_AVQZ// DONE 18.55807330425707 2 -4.1070899214901146e-07 -4.3194000043378367e-08 -4.124840131680685e-07 -4.0748000029733333e-08 -1.74649999983012e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y-1_Z-4_mono0_fix1//test20tig_AVQZ// DONE 18.56076474560414 2 -8.667699091802206e-08 -1.1764299995276062e-07 -8.856102340359939e-08 -1.1864999999167125e-07 -2.6762999996710057e-08
