shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y2_Z-3_mono0_fix1//test20tig_AVTZ// DONE 21.57645646226733 4 -6.946749948610886e-07 9.225100000564979e-08 -6.973359916173649e-07 9.96950000331509e-08 4.97199999574538e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z-3_mono2_fix1//test20tig_AVTZ// DONE 21.578385919570575 4 6.005699049183022e-08 -4.380300000494941e-08 6.027099175298645e-08 -4.577400003480392e-08 -8.866000000135044e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-2_Z-3_mono0_fix1//test20tig_AVTZ// DONE 21.599562734241434 4 2.718579992233572e-07 -8.3420000018819e-08 2.728550043684663e-07 -8.69089999966377e-08 -1.2923999998665225e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono1_fix1//test20tig_AVTZ// DONE 21.64331150907921 2 -8.26537018383533e-07 1.1533100002791841e-07 -8.297080142938285e-07 1.237030000655892e-07 7.1810000029648435e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-2_Z0_mono1_fix1//test20tig_AVTZ// DONE 21.643311883735556 2 -8.265249960004439e-07 1.1364600005503434e-07 -8.297029836512593e-07 1.2409200006446852e-07 7.11999999930546e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y1_Z-3_mono3_fix1//test20tig_AVTZ// DONE 21.691811159759332 4 1.6190999474474665e-07 -6.125099999421124e-08 1.6247700784788321e-07 -6.454699996716329e-08 -1.0582000001951863e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y-1_Z-3_mono0_fix1//test20tig_AVTZ// DONE 21.727780381924084 4 -6.223970103746979e-07 8.20620000285821e-08 -6.247740031994908e-07 8.811099999617156e-08 4.148000002507368e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z-2_mono0_fix1//test20tig_AVTZ// DONE 21.73568411794516 4 -5.611749998024607e-07 7.097500004382695e-08 -5.633069974919636e-07 7.655600003930729e-08 3.038999996096692e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y1_Z-3_mono0_fix1//test20tig_AVTZ// DONE 21.75038448396188 4 4.6680098364504374e-07 -1.1896300000646676e-07 4.685120131853182e-07 -1.2459500003947355e-07 -1.64550000014696e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-2_mono3_fix1//test20tig_AVTZ// DONE 21.753679097836525 8 1.2325998000051186e-08 -3.6197000063964424e-08 1.2330005461080873e-08 -3.7206000058631616e-08 -8.11800000138918e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z0_mono0_fix1//test20tig_AVTZ// DONE 21.9129003190964 2 1.526613999658366e-06 -3.2953599993224003e-07 1.5323499980013366e-06 -3.4844099999764566e-07 -3.990400000361549e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 21.915337606781055 4 8.083640068434761e-07 -1.869590000036503e-07 8.113589871072691e-07 -1.9728200001400964e-07 -2.4047000002358487e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 21.94402989914625 4 7.103010091213946e-07 -1.6846099992751107e-07 7.129329873123424e-07 -1.7755700004729036e-07 -2.206099999901845e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z0_mono0_fix1//test20tig_AVTZ// DONE 21.9794826682039 2 1.822359934067208e-07 -6.357600002004915e-08 1.8290700154466322e-07 -6.633800003763568e-08 -1.043099999778474e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y4_Z-1_mono3_fix1//test20tig_AVTZ// DONE 22.013907938030542 8 -2.168359856113966e-07 4.877000026048961e-09 -2.1772699199118506e-07 6.6290000155788675e-09 -3.885999997482736e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-1_mono1_fix1//test20tig_AVTZ// DONE 22.057562741482617 8 6.774330074676982e-07 -1.633219999797042e-07 6.799449892014309e-07 -1.718039999709653e-07 -2.1625999997720857e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z-2_mono0_fix1//test20tig_AVTZ// DONE 22.146736406984967 4 -3.2494899926405196e-07 2.2828000045826968e-08 -3.2626900292598293e-07 2.603199994455352e-08 -2.2029999977024595e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z0_mono2_fix1//test20tig_AVTZ// DONE 22.16134573048155 4 4.032669806974809e-07 -1.1591799997656693e-07 4.0470399653713685e-07 -1.214130000426472e-07 -1.7037000001746128e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 22.161570052593603 2 8.620449989393819e-07 -2.0218000007510284e-07 8.65244004444321e-07 -2.132209999672341e-07 -2.61639999978025e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z-2_mono0_fix1//test20tig_AVTZ// DONE 22.178962605437523 4 -2.8945001417923777e-07 2.5251000068671203e-08 -2.90554993398473e-07 2.795300008129331e-08 -1.044999996258067e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z0_mono2_fix1//test20tig_AVTZ// DONE 22.19900216646452 4 -5.218980021481912e-07 6.725499995807738e-08 -5.238829885456653e-07 7.279199998322383e-08 3.2190000005816177e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 22.225818045479098 2 4.6485399707307806e-07 -1.1434899999107628e-07 4.665609907306134e-07 -1.205250000912983e-07 -1.5495000001836123e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z-1_mono2_fix1//test20tig_AVTZ// DONE 22.32255509190968 4 -1.2977899643829005e-07 -1.2791999959294031e-08 -1.3036499524332612e-07 -1.1964000012909537e-08 -5.832999999677568e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 22.352763984948325 4 -6.481920138412534e-07 8.924900002371672e-08 -6.506840151132565e-07 9.629600006277883e-08 5.391000004045798e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 22.352764346762097 4 -6.481789966983342e-07 8.92120000095531e-08 -6.506780039217119e-07 9.626600000478547e-08 5.402000003568164e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z-1_mono2_fix1//test20tig_AVTZ// DONE 22.369655330932186 4 2.8793400019822e-07 -8.041500004773994e-08 2.8898101334107196e-07 -8.440399995590653e-08 -1.1799000002726823e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y0_Z-4_mono0_fix1//test20tig_AVTZ// DONE 22.38328531564109 2 5.147459916088337e-07 -1.2269599991565627e-07 5.166340031337313e-07 -1.29274000004731e-07 -1.6217000003287962e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-1_Z-3_mono2_fix1//test20tig_AVTZ// DONE 22.4415577877589 4 -3.588220067740622e-07 4.0242000010071166e-08 -3.6017698334944726e-07 4.349400001268933e-08 7.090000010701036e-10
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-1_Z-3_mono2_fix1//test20tig_AVTZ// DONE 22.456939538947946 4 4.186169917375082e-07 -1.0411299999901757e-07 4.2014400492007553e-07 -1.0956599999500938e-07 -1.4201999999630122e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y2_Z-3_mono3_fix1//test20tig_AVTZ// DONE 22.509843461945273 8 1.3845010471413843e-08 -2.806600002402959e-08 1.3871996884518012e-08 -2.9099000042887013e-08 -6.234000003713103e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 22.537939671836927 4 -5.183949980391844e-07 6.524899998083811e-08 -5.204250044243963e-07 7.058200002241222e-08 2.9090000026876783e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 22.568434831371874 4 5.617400233859371e-08 -3.534500003787855e-08 5.636501043682074e-08 -3.686399990820988e-08 -6.9499999991173844e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z-1_mono0_fix1//test20tig_AVTZ// DONE 22.61602473885909 4 9.093789827829823e-07 -2.0652300003476398e-07 9.127520002039091e-07 -2.178180000256269e-07 -2.6043000003056482e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 22.643643501223565 8 5.297549847682603e-07 -1.2816599997966804e-07 5.316999960314206e-07 -1.351769999824448e-07 -1.703099999569857e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y3_Z-1_mono0_fix1//test20tig_AVTZ// DONE 22.676560295364727 4 1.7379899475145066e-07 -5.7491999994052634e-08 1.7442900457353971e-07 -5.969800004335113e-08 -9.1110000030592e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-1_mono2_fix1//test20tig_AVTZ// DONE 22.71469927827218 4 -5.221709926672702e-07 6.795200002684965e-08 -5.242069960331719e-07 7.346199998314873e-08 3.4269999962810438e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z0_mono3_fix1//test20tig_AVTZ// DONE 22.726987907588544 8 3.211150243487282e-07 -8.904799997377921e-08 3.2227600854639604e-07 -9.30169999913133e-08 -1.2864000000639697e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-2_Z-3_mono1_fix1//test20tig_AVTZ// DONE 22.77494617874708 8 -5.287901672090811e-08 -1.6111999956436307e-08 -5.3115002174308756e-08 -1.598299997906949e-08 -4.963999999246793e-09
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y0_Z-4_mono1_fix1//test20tig_AVTZ// DONE 22.795447696121393 8 1.3957900080185937e-07 -4.849599999356968e-08 1.4006501203311927e-07 -5.0884000013518005e-08 -8.025000004796556e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 22.856595313319 4 4.579569861107302e-07 -1.19834000000818e-07 4.5960899797137245e-07 -1.2531000004312176e-07 -1.6599999999589166e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 22.915145975078953 4 4.026310165272662e-07 -9.784300003534696e-08 4.0410000679003133e-07 -1.0340799994068561e-07 -1.3178000003721824e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y0_Z-3_mono1_fix1//test20tig_AVTZ// DONE 23.06001474302138 8 1.2493599399476807e-07 -4.6820999966001864e-08 1.2536698079657072e-07 -4.867300001931696e-08 -7.8660000006614e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z0_mono1_fix1//test20tig_AVTZ// DONE 23.06984206182758 4 4.701800548900792e-08 -3.6613000020668807e-08 4.71339944851934e-08 -3.779599999642613e-08 -7.26700000522329e-09
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z-2_mono3_fix1//test20tig_AVTZ// DONE 23.077286309556804 8 6.907698946179153e-08 -3.8910999977659344e-08 6.927699303105328e-08 -3.965400002803321e-08 -7.235000005351155e-09
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-1_Z-4_mono0_fix1//test20tig_AVTZ// DONE 23.17674933618588 4 2.6981999212694063e-07 -7.147400005180771e-08 2.7080801601186977e-07 -7.535399998426229e-08 -1.0223999997310829e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-3_mono3_fix1//test20tig_AVTZ// DONE 23.205939871269447 8 -5.2003997552674264e-08 -1.2207999999791497e-08 -5.223398602538509e-08 -1.2088999967740932e-08 -4.068999998052547e-09
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y0_Z-4_mono0_fix1//test20tig_AVTZ// DONE 23.223605705307982 4 3.107209920472087e-07 -7.905999993562673e-08 3.118489928510826e-07 -8.329100004145218e-08 -1.0984999999907874e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z-1_mono3_fix1//test20tig_AVTZ// DONE 23.295014294769718 4 4.6102299222638976e-07 -1.1017200002294558e-07 4.6271199494185566e-07 -1.1615999995218118e-07 -1.4561999998191633e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y0_Z-3_mono2_fix1//test20tig_AVTZ// DONE 23.376481107677538 4 -1.9723199784493772e-07 1.5644999962205475e-08 -1.9799799133579654e-07 1.7871000013158778e-08 -1.0139999950808942e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y0_Z-3_mono2_fix1//test20tig_AVTZ// DONE 23.385563354077906 4 1.9736999945507705e-07 -5.664799995752645e-08 1.98084990188363e-07 -5.986200002361386e-08 -8.543999997084883e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z-2_mono2_fix1//test20tig_AVTZ// DONE 23.479831511051533 4 -4.477220016951833e-07 6.146400000073271e-08 -4.494440020152979e-07 6.615300002232871e-08 3.6619999983777962e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-2_mono2_fix1//test20tig_AVTZ// DONE 23.493318568218267 4 -1.2864200016338145e-07 4.087999994073499e-09 -1.2915100455757056e-07 4.93099999721025e-09 -2.1260000010459024e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z-1_mono2_fix1//test20tig_AVTZ// DONE 23.52984368926776 4 -2.2800008991907816e-08 -2.2797999987833606e-08 -2.2960989554121625e-08 -2.3073999932954337e-08 -5.6829999942054066e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 23.53758683936169 4 6.6650187591221766e-09 -2.4556999989044925e-08 6.64098820379877e-09 -2.4982000024209583e-08 -5.44899999774251e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z-1_mono2_fix1//test20tig_AVTZ// DONE 23.561261722301783 4 -3.4169700313668727e-07 4.339700004907243e-08 -3.4300299489586905e-07 4.6606999926090964e-08 1.900000001081592e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z-1_mono1_fix1//test20tig_AVTZ// DONE 23.736714823825057 8 1.2979768371224054e-09 -2.324499998040963e-08 1.2450129815988475e-09 -2.4034000012385093e-08 -5.290000004015694e-09
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y1_Z-4_mono0_fix1//test20tig_AVTZ// DONE 23.985377299682312 4 -2.9379989996414224e-08 -1.1929000065524775e-08 -2.9510985655178956e-08 -1.2132000015707689e-08 -3.5019999955476777e-09
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y1_Z-4_mono0_fix1//test20tig_AVTZ// DONE 23.99377773262116 4 3.61156992312317e-07 -8.452099997668938e-08 3.624760012144179e-07 -8.942700008285343e-08 -1.1072000004330729e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z0_mono3_fix1//test20tig_AVTZ// DONE 23.998724747443877 4 -4.515419931294673e-07 6.322599999109002e-08 -4.533000037554302e-07 6.809500002757929e-08 3.9980000005046534e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono3_fix1//test20tig_AVTZ// DONE 23.998724752820397 4 -4.5153998939895246e-07 6.327300000608105e-08 -4.5329798581406067e-07 6.807499997041333e-08 4.029000001681826e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z-2_mono2_fix1//test20tig_AVTZ// DONE 23.998761094852966 4 -1.984330140203383e-07 1.3955999966785981e-08 -1.992549840679203e-07 1.5781000006764856e-08 -1.3710000010269674e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-2_mono2_fix1//test20tig_AVTZ// DONE 24.040875914994903 4 2.7841699079544924e-07 -6.909499999929736e-08 2.794260041127927e-07 -7.276500002539876e-08 -9.418000001398807e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z-1_mono3_fix1//test20tig_AVTZ// DONE 24.060065692720883 8 1.8386097622169473e-07 -5.363400001900942e-08 1.845129844468829e-07 -5.670100000632061e-08 -8.121999999638474e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-2_mono1_fix1//test20tig_AVTZ// DONE 24.08659420168085 8 2.182509888370987e-07 -6.128500001922887e-08 2.1902300773035677e-07 -6.453700002184704e-08 -8.984999997491139e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y2_Z-3_mono0_fix1//test20tig_AVTZ// DONE 24.090796951110743 4 -3.903510048530734e-07 5.2131999994653455e-08 -3.918779896139313e-07 5.628599997198336e-08 2.889000001032871e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-2_Z0_mono2_fix1//test20tig_AVTZ// DONE 24.091740274225184 4 7.343620040956012e-07 -1.6189499996155376e-07 7.370849886001452e-07 -1.7117300005198288e-07 -1.9969000002173498e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z0_mono0_fix1//test20tig_AVTZ// DONE 24.119050544880793 2 -3.0464498479432223e-07 3.5178999935325805e-08 -3.058679851619672e-07 3.8348999975568177e-08 1.0230000006827833e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z-2_mono3_fix1//test20tig_AVTZ// DONE 24.121537795938938 4 -2.395810128064113e-07 2.6369999961417534e-08 -2.405219987622331e-07 2.8624999981463617e-08 4.1000000269852954e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-2_mono3_fix1//test20tig_AVTZ// DONE 24.121537799452398 4 -2.395780001052117e-07 2.633200002488678e-08 -2.4051901448274293e-07 2.8612000047001374e-08 4.060000009797893e-10
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-2_Z-3_mono0_fix1//test20tig_AVTZ// DONE 24.124057042472785 4 3.4294701833914587e-07 -8.061400003089858e-08 3.4420301631143957e-07 -8.52329999911916e-08 -1.0590000001919897e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z0_mono2_fix1//test20tig_AVTZ// DONE 24.15429936212462 4 3.519189988310245e-07 -8.214000002393362e-08 3.532019974272771e-07 -8.702999998444483e-08 -1.0737999996124348e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 24.191031988869923 8 -1.966000695574621e-09 -1.8696000081419584e-08 -2.0090169527975377e-09 -1.9362999981176188e-08 -4.3929999984926305e-09
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-1_Z-4_mono1_fix1//test20tig_AVTZ// DONE 24.330244632432112 4 1.20279963766734e-08 -1.7787000039515277e-08 1.2044012009937433e-08 -1.844399999395563e-08 -3.89799999916951e-09
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y-1_Z-4_mono1_fix1//test20tig_AVTZ// DONE 24.330244697562676 4 1.2032984386678436e-08 -1.8220000008728476e-08 1.2043003039252653e-08 -1.8344000041192743e-08 -3.921999995604164e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-2_mono1_fix1//test20tig_AVTZ// DONE 24.356161195603306 4 -3.3707399893501133e-07 4.497000000158735e-08 -3.3838199442470795e-07 4.827700000875623e-08 2.4229999985581063e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-2_Z-2_mono1_fix1//test20tig_AVTZ// DONE 24.356161525692055 4 -3.3706599822380667e-07 4.486499993738846e-08 -3.38378001174533e-07 4.837200001661657e-08 2.416999999449443e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-2_Z-3_mono1_fix1//test20tig_AVTZ// DONE 24.402285495391233 6 -1.619579848011199e-07 1.335100002775036e-08 -1.6260500501630304e-07 1.4729000019642058e-08 -7.699999977905936e-10
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z-3_mono1_fix1//test20tig_AVTZ// DONE 24.402285895555544 4 -1.6196000274248945e-07 1.3321000025268148e-08 -1.6260700874681788e-07 1.4692999983356714e-08 -7.740000029787808e-10
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y0_Z-4_mono1_fix1//test20tig_AVTZ// DONE 24.419325328204618 8 7.47670014789037e-08 -2.917400004909254e-08 7.502298160488863e-08 -3.0569999975860185e-08 -5.040000000677836e-09
